Row_id,pressure,flow,fi02,Timestamp
465,30470903.125,-524403687.5, 59146720.0,1633436793.812921
466,30578265.625,-523973687.5, 59220742.0,1633436793.817461
467,30625804.375,-524155187.5, 59267191.0,1633436793.822027
468,30496995.625,-523911062.5, 59291995.0,1633436793.826577
469,30581966.875,-524140437.5, 59102338.0,1633436793.831145
470,30467411.875,-523967437.5, 59245819.0,1633436793.835665
471,30472661.875,-524299187.5, 59449672.0,1633436793.840224
472,30467963.125,-524253187.5, 59237512.0,1633436793.844744
473,30523298.125,-524005687.5, 59202685.0,1633436793.849302
474,30554483.125,-524028812.5, 59228659.0,1633436793.853838
475,30525240.625,-523879312.5, 59324170.0,1633436793.858356
476,30468461.875,-523937562.5, 59245234.0,1633436793.862874
477,30522116.875,-523992062.5, 59169925.0,1633436793.867388
478,30570810.625,-524351312.5, 59158771.0,1633436793.871961
479,30461216.875,-523853562.5, 59337274.0,1633436793.876526
480,30549521.875,-523957687.5, 59246638.0,1633436793.881042
481,30468619.375,-524300437.5, 59041108.0,1633436793.885548
482,30466388.125,-523986187.5, 59089039.0,1633436793.890121
483,30353539.375,-524147062.5, 59383216.0,1633436793.894642
484,30497415.625,-524037187.5, 59314186.0,1633436793.899212
485,30531461.875,-524021187.5, 59308648.0,1633436793.90374
486,30583174.375,-524063312.5, 59258026.0,1633436793.908259
487,30470273.125,-524309187.5, 59397334.0,1633436793.912851
488,30479539.375,-524362812.5, 59294062.0,1633436793.917377
489,30470089.375,-524100937.5, 59192428.0,1633436793.921935
490,30512509.375,-524257062.5, 59281543.0,1633436793.926486
491,30571046.875,-523970437.5, 59356384.0,1633436793.931045
492,30586088.125,-524321562.5, 59227450.0,1633436793.935562
493,30465889.375,-524104187.5, 59032723.0,1633436793.940121
494,30524925.625,-524129437.5, 59228464.0,1633436793.944639
495,30467910.625,-524018937.5, 59330488.0,1633436793.949225
496,30432499.375,-524262437.5, 59379667.0,1633436793.953754
497,30482164.375,-524040187.5, 59266645.0,1633436793.95828
498,30583358.125,-524379187.5, 59305957.0,1633436793.962812
499,30406538.125,-524223187.5, 59317072.0,1633436793.96733
500,30592283.125,-524151187.5, 59242387.0,1633436793.971896
501,30586324.375,-524544437.5, 59179636.0,1633436793.976457
502,30489304.375,-524099562.5, 59288095.0,1633436793.980976
503,30490748.125,-524219312.5, 59312665.0,1633436793.985492
504,30519728.125,-524373562.5, 59299171.0,1633436793.990019
505,30582596.875,-524146437.5, 59294998.0,1633436793.994542
506,30525188.125,-524525437.5, 59286574.0,1633436793.999172
507,30485393.125,-524030437.5, 59282791.0,1633436794.003688
508,30532249.375,-523969562.5, 59199994.0,1633436794.008223
509,30366848.125,-524094062.5, 59190361.0,1633436794.012767
510,30490354.375,-524247937.5, 59366095.0,1633436794.017306
511,30472530.625,-524243687.5, 59281192.0,1633436794.021863
512,30565429.375,-524196687.5, 59045749.0,1633436794.026419
513,30547631.875,-524228312.5, 59218441.0,1633436794.030976
514,30474788.125,-524008437.5, 59360362.0,1633436794.035517
515,30490249.375,-523983812.5, 59333296.0,1633436794.040048
516,30399056.875,-524260687.5, 59185135.0,1633436794.044554
517,30581284.375,-524069687.5, 59224876.0,1633436794.049095
518,30532328.125,-524259812.5, 59329747.0,1633436794.053626
519,30585746.875,-524363312.5, 59255686.0,1633436794.058144
520,30357266.875,-523963562.5, 59155066.0,1633436794.062686
521,30461006.875,-524086562.5, 59240593.0,1633436794.067219
522,30470246.875,-524299187.5, 59320309.0,1633436794.071769
523,30497625.625,-524454812.5, 59524240.0,1633436794.076352
524,30476993.125,-524071437.5, 59194105.0,1633436794.080858
525,30587085.625,-524087437.5, 59251396.0,1633436794.085396
526,30526421.875,-524140312.5, 59265163.0,1633436794.089916
527,30531225.625,-524271437.5, 59300965.0,1633436794.09445
528,30640530.625,-524026187.5, 59202685.0,1633436794.09906
529,30532853.125,-524034812.5, 59233378.0,1633436794.103576
530,30478305.625,-524087937.5, 59325847.0,1633436794.108085
531,30360915.625,-524329437.5, 59092081.0,1633436794.112722
532,30492900.625,-524294312.5, 58925005.0,1633436794.117327
533,30369368.125,-524500937.5, 59257948.0,1633436794.121883
534,30476914.375,-524418437.5, 59447722.0,1633436794.126494
535,30468094.375,-524346062.5, 59254828.0,1633436794.13112
536,30579368.125,-524206562.5, 59106862.0,1633436794.135762
537,30468146.875,-524060062.5, 59387116.0,1633436794.140341
538,30390000.625,-524228312.5, 59219611.0,1633436794.144907
539,30468986.875,-524275937.5, 59097190.0,1633436794.149483
540,30470535.625,-524080687.5, 59229205.0,1633436794.154025
541,30512430.625,-524130437.5, 59350690.0,1633436794.15856
542,30470509.375,-524112937.5, 59434852.0,1633436794.163334
543,30359918.125,-524094187.5, 59252527.0,1633436794.167911
544,30398321.875,-524519062.5, 59345074.0,1633436794.172487
545,30621053.125,-524236687.5, 59093992.0,1633436794.177135
546,30468383.125,-524080687.5, 59155066.0,1633436794.181727
547,30469013.125,-524167937.5, 59509771.0,1633436794.186279
548,30512929.375,-524548937.5, 59287939.0,1633436794.190954
549,30475654.375,-524348687.5, 59117002.0,1633436794.195723
550,30583830.625,-524061562.5, 59412193.0,1633436794.200343
551,30530254.375,-524418187.5, 59358217.0,1633436794.204913
552,30544219.375,-524585562.5, 59198200.0,1633436794.209508
553,30581993.125,-524638812.5, 59202022.0,1633436794.2141
554,30476783.125,-524526937.5, 59355916.0,1633436794.218659
555,30439350.625,-524286312.5, 59259625.0,1633436794.223289
556,30460691.875,-524292937.5, 59388481.0,1633436794.227864
557,30583778.125,-524493562.5, 59259430.0,1633436794.232451
558,30593306.875,-524383562.5, 59221054.0,1633436794.237022
559,30582386.875,-524085312.5, 59270311.0,1633436794.241604
560,30534191.875,-524060937.5, 59194378.0,1633436794.246162
561,30519649.375,-523838062.5, 59225188.0,1633436794.252358
562,30570469.375,-524329812.5, 59366407.0,1633436794.257287
563,30575745.625,-524098687.5, 59224837.0,1633436794.26223
564,30509805.625,-524183687.5, 59304553.0,1633436794.267161
565,30586665.625,-524085187.5, 59198200.0,1633436794.272068
566,30462056.875,-524130687.5, 59113336.0,1633436794.277075
567,30530726.875,-524026312.5, 59238955.0,1633436794.281981
568,30467438.125,-524043687.5, 59154832.0,1633436794.28695
569,30580916.875,-524358187.5, 59276785.0,1633436794.291848
570,30480064.375,-524262687.5, 59152804.0,1633436794.298218
571,30532800.625,-524327687.5, 59244961.0,1633436794.303235
572,30535189.375,-524492312.5, 59193754.0,1633436794.308264
573,30530490.625,-524421562.5, 59236810.0,1633436794.313279
574,30472215.625,-524089437.5, 59237122.0,1633436794.318334
575,30517496.875,-524085687.5, 59122111.0,1633436794.32338
576,30475339.375,-524309562.5, 59202334.0,1633436794.328462
577,30401051.875,-524205312.5, 59301940.0,1633436794.333448
578,30360863.125,-524085562.5, 59221015.0,1633436794.338494
579,30582413.125,-524214687.5, 59341330.0,1633436794.343511
580,30526185.625,-524355312.5, 58976836.0,1633436794.350463
581,30533614.375,-524211312.5, 59241529.0,1633436794.35498
582,30476494.375,-524062812.5, 59070475.0,1633436794.359558
583,30579840.625,-524214062.5, 59207014.0,1633436794.364072
584,30479093.125,-524060312.5, 59145199.0,1633436794.368602
585,30416303.125,-524174437.5, 59306191.0,1633436794.373125
586,30364826.875,-524478687.5, 58763545.0,1633436794.377727
587,30532196.875,-524258562.5, 59185603.0,1633436794.382307
588,89114453.125,-524016687.5, 58963927.0,1633436794.388584
589,30351544.375,-524312062.5, 59105263.0,1633436794.393214
590,30468671.875,-524109812.5, 59256388.0,1633436794.397841
591,30439193.125,-524090187.5, 58883938.0,1633436794.402449
592,30523376.875,-524231812.5, 59143054.0,1633436794.407046
593,30525844.375,-524304312.5, 59266723.0,1633436794.411618
594,30434415.625,-523980937.5, 59265631.0,1633436794.416135
595,30358290.625,-524079187.5, 59019775.0,1633436794.420736
596,30360653.125,-524428437.5, 59168053.0,1633436794.425328
597,30470771.875,-524290187.5, 59376976.0,1633436794.429942
598,30295106.875,-524290562.5, 58891075.0,1633436794.434581
599,30467516.875,-524062562.5, 59067550.0,1633436794.439233
600,30355429.375,-524456437.5, 58844899.0,1633436794.443869
601,30407614.375,-524354312.5, 59297494.0,1633436794.448469
602,30353644.375,-523957187.5, 59128702.0,1633436794.453035
603,30333064.375,-524047687.5, 59200267.0,1633436794.457629
604,30476835.625,-524201937.5, 59562655.0,1633436794.46222
605,30358185.625,-524072187.5, 59249680.0,1633436794.466749
606,30578659.375,-524376562.5, 59044462.0,1633436794.471353
607,30620659.375,-523992312.5, 58806679.0,1633436794.476064
608,30639454.375,-524176687.5, 59355058.0,1633436794.480655
609,30590708.125,-524405687.5, 59324716.0,1633436794.485177
610,30531488.125,-524085562.5, 59250421.0,1633436794.489732
611,30641475.625,-524039312.5, 59350378.0,1633436794.49428
612,30649140.625,-523962562.5, 59114467.0,1633436794.498899
613,30530674.375,-524165312.5, 59215594.0,1633436794.503498
614,30577950.625,-524161562.5, 58767367.0,1633436794.508071
615,30611366.875,-524237687.5, 59336377.0,1633436794.51265
616,30905104.375,-524377937.5, 59195860.0,1633436794.518214
617,30629531.875,-524037687.5, 59344021.0,1633436794.522794
618,30526920.625,-524428437.5, 59156236.0,1633436794.527371
619,30625358.125,-524518312.5, 59109904.0,1633436794.531953
620,30562778.125,-524098812.5, 59306230.0,1633436794.536517
621,30576113.125,-524015062.5, 59531455.0,1633436794.541086
622,30524558.125,-524059062.5, 58895794.0,1633436794.545663
623,30539520.625,-524333562.5, 59411959.0,1633436794.550223
624,30629374.375,-524351937.5, 59334037.0,1633436794.554803
625,30532538.125,-524068687.5, 59163256.0,1633436794.559354
626,30531881.875,-524392562.5, 59311924.0,1633436794.56388
627,30531225.625,-524043437.5, 59298430.0,1633436794.568462
628,30641738.125,-524246312.5, 59630983.0,1633436794.57303
629,30617456.875,-524303562.5, 59153818.0,1633436794.577609
630,30647198.125,-524331437.5, 59264656.0,1633436794.582191
631,30582019.375,-524022562.5, 59369605.0,1633436794.586803
632,30512010.625,-524249062.5, 59274718.0,1633436794.591325
633,30635385.625,-524238562.5, 59155300.0,1633436794.595885
634,30636619.375,-524324312.5, 59180884.0,1633436794.600459
635,30598714.375,-524208562.5, 59722945.0,1633436794.605066
636,30583358.125,-524336812.5, 59105809.0,1633436794.609812
637,30618060.625,-524338437.5, 59163646.0,1633436794.61432
638,30555086.875,-524017187.5, 59450686.0,1633436794.618919
639,30531671.875,-524213687.5, 59006827.0,1633436794.623665
640,30644310.625,-524397937.5, 59080498.0,1633436794.62834
641,30524610.625,-524262437.5, 59385751.0,1633436794.633006
642,30469406.875,-524039687.5, 59354161.0,1633436794.637575
643,30524794.375,-524044312.5, 59161072.0,1633436794.642184
644,30537893.125,-523966312.5, 59365666.0,1633436794.646751
645,30528626.875,-524137312.5, 59380096.0,1633436794.651339
646,30536344.375,-524360062.5, 59252605.0,1633436794.655956
647,30626460.625,-524150312.5, 59265943.0,1633436794.660528
648,30466939.375,-524105437.5, 59154247.0,1633436794.665172
649,30440899.375,-524176312.5, 59032840.0,1633436794.669791
650,30482426.875,-524292312.5, 59163178.0,1633436794.674365
651,30466676.875,-524115437.5, 59309389.0,1633436794.67899
652,30395539.375,-524197062.5, 59394760.0,1633436794.683629
653,30467674.375,-524122062.5, 59150425.0,1633436794.688164
654,30523009.375,-524307062.5, 59243596.0,1633436794.69271
655,30462214.375,-523925312.5, 59343592.0,1633436794.697301
656,30463579.375,-524143062.5, 59282440.0,1633436794.701845
657,30478988.125,-524252937.5, 58883899.0,1633436794.706427
658,30534743.125,-524338937.5, 59334427.0,1633436794.710962
659,30470404.375,-524290437.5, 59346634.0,1633436794.715556
660,30475549.375,-524060187.5, 59446981.0,1633436794.720137
661,30464970.625,-524493187.5, 59182405.0,1633436794.724693
662,30474341.875,-524365687.5, 59227372.0,1633436794.729331
663,30584381.875,-524062187.5, 59425960.0,1633436794.733924
664,30528941.875,-524096562.5, 59175112.0,1633436794.738904
665,30354011.875,-524407312.5, 59279827.0,1633436794.743445
666,30471795.625,-524104187.5, 58705396.0,1633436794.748041
667,30507705.625,-524387312.5, 59196562.0,1633436794.752592
668,30360259.375,-524030687.5, 59455093.0,1633436794.757138
669,30646830.625,-524038562.5, 59327563.0,1633436794.761692
670,30613676.875,-523986312.5, 59220352.0,1633436794.766265
671,30467831.875,-524389812.5, 59181196.0,1633436794.77078
672,30584985.625,-524329562.5, 59284819.0,1633436794.775286
673,30548498.125,-524337937.5, 59310910.0,1633436794.779879
674,30476126.875,-524152812.5, 59239891.0,1633436794.784406
675,30583148.125,-524299937.5, 59328421.0,1633436794.788944
676,30461925.625,-524361187.5, 59264773.0,1633436794.793475
677,30365798.125,-524316187.5, 59362663.0,1633436794.798172
678,30636094.375,-524145187.5, 59195938.0,1633436794.802684
679,30532853.125,-523998687.5, 59097697.0,1633436794.807271
680,30547500.625,-524116062.5, 59360986.0,1633436794.811787
681,30521513.125,-524095562.5, 59298703.0,1633436794.816315
682,30473738.125,-523900562.5, 59208223.0,1633436794.820825
683,30466283.125,-524135312.5, 59196835.0,1633436794.82539
684,30472845.625,-524206687.5, 59409229.0,1633436794.830016
685,30353066.875,-524287312.5, 59283805.0,1633436794.834534
686,30511984.375,-524014812.5, 59149957.0,1633436794.839049
687,30583646.875,-524103812.5, 58900357.0,1633436794.843622
688,30469275.625,-524281937.5, 59335129.0,1633436794.848181
689,30506025.625,-524340937.5, 59202568.0,1633436794.852716
690,30374880.625,-524067437.5, 59364067.0,1633436794.857316
691,30353618.125,-524016812.5, 59359699.0,1633436794.861836
692,30390341.875,-524099312.5, 59310403.0,1633436794.8664
693,30452081.875,-524238812.5, 59259508.0,1633436794.870921
694,30358605.625,-524135937.5, 59162749.0,1633436794.875471
695,30355009.375,-523987812.5, 59290240.0,1633436794.880033
696,30375851.875,-524021062.5, 59357086.0,1633436794.884529
697,30353775.625,-524477937.5, 59189815.0,1633436794.889097
698,30358159.375,-524341437.5, 59065717.0,1633436794.893652
699,30352751.875,-524199312.5, 59333686.0,1633436794.898179
700,30343328.125,-524363562.5, 59317423.0,1633436794.902718
701,30354983.125,-524218187.5, 59159902.0,1633436794.907319
702,30326265.625,-524202812.5, 59322064.0,1633436794.911836
703,30347344.375,-524251937.5, 59359855.0,1633436794.916386
704,30358133.125,-524214437.5, 59323078.0,1633436794.920942
705,30518363.125,-524180437.5, 59289733.0,1633436794.925454
706,30356715.625,-524288562.5, 59182288.0,1633436794.930061
707,30361755.625,-524351812.5, 59504584.0,1633436794.93461
708,30458618.125,-524076937.5, 59242192.0,1633436794.939175
709,30481901.875,-524032437.5, 59090755.0,1633436794.943721
710,30474315.625,-524221562.5, 59269141.0,1633436794.948271
711,30367346.875,-524302687.5, 59319880.0,1633436794.95284
712,30566426.875,-524205562.5, 59373583.0,1633436794.957398
713,30532039.375,-524085812.5, 59076520.0,1633436794.961908
714,30488044.375,-524044312.5, 59207209.0,1633436794.966443
715,30522510.625,-524187937.5, 59017552.0,1633436794.971058
716,30530936.875,-524133437.5, 59129794.0,1633436794.975575
717,30579131.875,-524365312.5, 58937758.0,1633436794.980136
718,30533745.625,-524067062.5, 58940800.0,1633436794.984752
719,30559523.125,-524281437.5, 59347726.0,1633436794.989363
720,30647093.125,-524477312.5, 59234119.0,1633436794.993893
721,30598425.625,-524298687.5, 59214229.0,1633436794.998438
722,30642446.875,-524524187.5, 59232364.0,1633436795.002999
723,30533378.125,-524306062.5, 59130340.0,1633436795.007526
724,30529886.875,-524324562.5, 58956049.0,1633436795.012054
725,30539100.625,-524225187.5, 59254243.0,1633436795.016622
726,30594068.125,-524044812.5, 59569480.0,1633436795.021154
727,30595800.625,-524026687.5, 59099647.0,1633436795.025655
728,30547500.625,-524189437.5, 58941736.0,1633436795.030259
729,30478043.125,-524131937.5, 58940761.0,1633436795.034893
730,30617955.625,-524019062.5, 59250265.0,1633436795.039439
731,30524111.875,-523901937.5, 59141377.0,1633436795.043952
732,30580313.125,-524040062.5, 59136502.0,1633436795.0485
733,30526684.375,-524254562.5, 59566360.0,1633436795.053118
734,30526605.625,-523932937.5, 59167234.0,1633436795.058714
735,30522326.875,-523909937.5, 59279320.0,1633436795.063737
736,30630345.625,-523994937.5, 58898017.0,1633436795.0688
737,30533798.125,-524173687.5, 59214385.0,1633436795.07383
738,30526894.375,-524343187.5, 59104132.0,1633436795.078829
739,30574984.375,-524059562.5, 59383138.0,1633436795.083916
740,30527419.375,-524331812.5, 59115871.0,1633436795.08886
741,30568421.875,-524219937.5, 59199058.0,1633436795.09389
742,30487125.625,-524172937.5, 59165401.0,1633436795.098847
743,30516289.375,-523904437.5, 59273470.0,1633436795.103996
744,30552540.625,-524075562.5, 58979371.0,1633436795.109189
745,30525765.625,-523804937.5, 58994971.0,1633436795.11417
746,30628980.625,-523967187.5, 59056006.0,1633436795.11911
747,30523324.375,-523937062.5, 59180143.0,1633436795.124042
748,30527865.625,-524232812.5, 59079445.0,1633436795.129038
749,30523035.625,-524111437.5, 59400883.0,1633436795.134076
750,30631605.625,-524236562.5, 59143132.0,1633436795.139023
751,30538523.125,-524014187.5, 59193793.0,1633436795.143915
752,30520489.375,-524141062.5, 58612654.0,1633436795.148896
753,30591495.625,-524071187.5, 59229946.0,1633436795.153828
754,30581284.375,-524070187.5, 58912993.0,1633436795.160481
755,30572963.125,-524131937.5, 59411764.0,1633436795.165098
756,30571545.625,-524193937.5, 59226163.0,1633436795.169722
757,30537656.875,-524088937.5, 59039080.0,1633436795.174451
758,30533929.375,-524073062.5, 59166337.0,1633436795.179146
759,30564589.375,-524117937.5, 59311534.0,1633436795.183941
760,30583253.125,-524086062.5, 59318593.0,1633436795.188582
761,30506183.125,-524366187.5, 59147422.0,1633436795.193212
762,30535031.875,-524307312.5, 59086816.0,1633436795.197856
763,30533115.625,-524035437.5, 59231389.0,1633436795.202465
764,30551700.625,-524158312.5, 59098165.0,1633436795.207056
765,30527734.375,-524437187.5, 59190712.0,1633436795.211615
766,30533456.875,-524379812.5, 59236693.0,1633436795.216212
767,30492638.125,-523945812.5, 59202490.0,1633436795.220825
768,30525056.875,-523857187.5, 59128936.0,1633436795.22545
769,30525293.125,-524083312.5, 59257246.0,1633436795.230039
770,30535136.875,-524199437.5, 58964200.0,1633436795.234667
771,30528574.375,-524168687.5, 58816936.0,1633436795.239286
772,30541121.875,-524164812.5, 58859836.0,1633436795.243944
773,30540465.625,-524266687.5, 59360752.0,1633436795.248472
774,30466099.375,-524258312.5, 59224018.0,1633436795.253059
775,30551936.875,-524241937.5, 59190127.0,1633436795.257636
776,30576874.375,-524045812.5, 59188684.0,1633436795.262242
777,30470325.625,-524092437.5, 59266879.0,1633436795.266858
778,30530254.375,-524458687.5, 58985182.0,1633436795.271458
779,30519281.875,-524058562.5, 58804651.0,1633436795.27606
780,30641501.875,-524198187.5, 59164777.0,1633436795.280847
781,30482925.625,-524128812.5, 59056396.0,1633436795.285641
782,30480038.125,-524358937.5, 59091457.0,1633436795.290356
783,30474210.625,-524009062.5, 59312002.0,1633436795.294983
784,30468593.125,-524065812.5, 59146954.0,1633436795.299657
785,30471244.375,-524120687.5, 59203621.0,1633436795.304223
786,30519413.125,-524150187.5, 59073907.0,1633436795.308836
787,30353276.875,-524065187.5, 59172148.0,1633436795.313407
788,30465049.375,-524151187.5, 58897939.0,1633436795.318001
789,30468645.625,-524080312.5, 59405485.0,1633436795.32251
790,30466466.875,-524207562.5, 59309467.0,1633436795.327089
791,30583174.375,-524393812.5, 58976797.0,1633436795.331649
792,30471480.625,-524268437.5, 59086114.0,1633436795.336213
793,30529309.375,-524159562.5, 58804027.0,1633436795.340761
794,30468225.625,-524096312.5, 59267893.0,1633436795.345315
795,30572726.875,-523968687.5, 59237395.0,1633436795.349861
796,30469406.875,-524296187.5, 59149060.0,1633436795.354451
797,30505920.625,-524058687.5, 59263174.0,1633436795.359047
798,30361991.875,-524302937.5, 59198980.0,1633436795.363574
799,30464681.875,-523886937.5, 59090092.0,1633436795.368109
800,30497756.875,-523927187.5, 58914124.0,1633436795.372723
801,30354221.875,-523989562.5, 59286028.0,1633436795.377302
802,30470771.875,-524102312.5, 59205493.0,1633436795.381929
803,30372413.125,-524067437.5, 58949887.0,1633436795.386643
804,30533798.125,-524326937.5, 58865920.0,1633436795.391404
805,30525686.875,-524190187.5, 59244181.0,1633436795.396091
806,30522563.125,-524187437.5, 59186929.0,1633436795.400623
807,30351728.125,-523875312.5, 59198356.0,1633436795.405205
808,30546188.125,-524170062.5, 59237824.0,1633436795.409812
809,30353093.125,-524186562.5, 59150386.0,1633436795.414372
810,30473134.375,-524224437.5, 58935145.0,1633436795.418977
811,30468488.125,-524298437.5, 59407825.0,1633436795.42355
812,30580339.375,-524201937.5, 59243011.0,1633436795.428272
813,30510278.125,-523913062.5, 58972117.0,1633436795.432983
814,30582518.125,-523978812.5, 59392537.0,1633436795.437607
815,30523271.875,-523871562.5, 58859407.0,1633436795.442248
816,30636803.125,-524048937.5, 59131042.0,1633436795.446823
817,30589710.625,-523955562.5, 59217076.0,1633436795.451396
818,30640241.875,-524212812.5, 59311417.0,1633436795.456023
819,30633521.875,-523957437.5, 59475568.0,1633436795.46063
820,30527340.625,-523882937.5, 59223667.0,1633436795.465197
821,30642473.125,-524326437.5, 59011936.0,1633436795.469779
822,30555244.375,-524094812.5, 59313055.0,1633436795.474348
823,30528180.625,-524214437.5, 59205610.0,1633436795.479005
824,30528443.125,-523893687.5, 59347024.0,1633436795.483519
825,30639349.375,-524280812.5, 59341213.0,1633436795.488065
826,30550466.875,-524009562.5, 59001835.0,1633436795.492637
827,29272249.375,-524170562.5, 59218441.0,1633436795.498262
828,30645281.875,-523896562.5, 59284780.0,1633436795.502788
829,30530385.625,-523912312.5, 58935613.0,1633436795.507328
830,30588135.625,-524255562.5, 59220898.0,1633436795.511836
831,30582098.125,-523964187.5, 58849735.0,1633436795.51644
832,30532538.125,-524000187.5, 59080615.0,1633436795.520979
833,30560756.875,-523995812.5, 59164582.0,1633436795.525489
834,30583384.375,-524275812.5, 59227294.0,1633436795.530123
835,30644783.125,-523980062.5, 59336065.0,1633436795.534647
836,30521434.375,-523906437.5, 59167858.0,1633436795.539179
837,30470483.125,-524029937.5, 58768420.0,1633436795.543769
838,30358369.375,-523942937.5, 58806679.0,1633436795.548379
839,30534218.125,-523936687.5, 59318476.0,1633436795.552907
840,30528338.125,-524082687.5, 59351899.0,1633436795.557456
841,30525188.125,-523940187.5, 59121097.0,1633436795.562067
842,30361676.875,-523985562.5, 59377834.0,1633436795.56664
843,30508703.125,-523961062.5, 59270623.0,1633436795.57115
844,30468094.375,-523939812.5, 59181976.0,1633436795.575652
845,30360049.375,-524381437.5, 58747282.0,1633436795.580255
846,30501589.375,-524252562.5, 59377171.0,1633436795.584773
847,30526133.125,-524127312.5, 59266177.0,1633436795.589278
848,30520620.625,-524200437.5, 58838230.0,1633436795.593846
849,30467280.625,-524116937.5, 59217349.0,1633436795.598357
850,30572858.125,-523923562.5, 59434462.0,1633436795.602956
851,30461531.875,-523935437.5, 59090170.0,1633436795.607702
852,30464603.125,-524003312.5, 59149099.0,1633436795.612419
853,30574879.375,-524200687.5, 59246287.0,1633436795.617101
854,30552278.125,-523956187.5, 59287471.0,1633436795.621695
855,30574695.625,-523852437.5, 59154091.0,1633436795.626269
856,30521670.625,-523884312.5, 59161189.0,1633436795.630873
857,30469669.375,-523966437.5, 59335597.0,1633436795.635444
858,30400448.125,-523926687.5, 59180143.0,1633436795.640073
859,30347580.625,-523835312.5, 59155807.0,1633436795.644634
860,30295211.875,-524187187.5, 59323312.0,1633436795.649169
861,30351098.125,-524142187.5, 59259001.0,1633436795.65376
862,30518783.125,-524031187.5, 59191141.0,1633436795.65832
863,30304478.125,-524052437.5, 59149372.0,1633436795.662901
864,30415515.625,-524056687.5, 59337274.0,1633436795.667503
865,30580969.375,-523977937.5, 59245663.0,1633436795.672068
866,30357398.125,-524234937.5, 59135020.0,1633436795.676609
867,30394463.125,-524221687.5, 59418160.0,1633436795.681203
868,30354694.375,-524364687.5, 59313055.0,1633436795.685791
869,30313219.375,-524399312.5, 59329786.0,1633436795.690375
870,30333484.375,-524242062.5, 59228815.0,1633436795.694928
871,30350336.875,-524209437.5, 59283259.0,1633436795.69947
872,30361125.625,-523951312.5, 59175385.0,1633436795.704084
873,30352121.875,-523991187.5, 59191492.0,1633436795.70864
874,30350520.625,-524196312.5, 59223277.0,1633436795.713207
875,30311985.625,-524045812.5, 59266489.0,1633436795.718989
876,30361414.375,-524179687.5, 59306620.0,1633436795.723527
877,30363671.875,-524172562.5, 59221405.0,1633436795.728082
878,30554981.875,-524125062.5, 59269375.0,1633436795.73262
879,30640504.375,-524280437.5, 59218870.0,1633436795.737133
880,30542696.875,-524017312.5, 59300614.0,1633436795.741715
881,30532748.125,-524259562.5, 59015095.0,1633436795.746285
882,30472950.625,-524204937.5, 59147812.0,1633436795.750845
883,30469695.625,-524097562.5, 59454157.0,1633436795.755382
884,30498701.875,-523935812.5, 59348896.0,1633436795.7599
885,30537236.875,-524083062.5, 59155729.0,1633436795.76445
886,30633285.625,-524187937.5, 59195899.0,1633436795.768984
887,30492769.375,-523909187.5, 59328421.0,1633436795.77349
888,30472320.625,-524097812.5, 59350768.0,1633436795.778021
889,30527025.625,-524063937.5, 59262901.0,1633436795.782555
890,30503846.875,-524194312.5, 59168521.0,1633436795.78711
891,30472898.125,-524084687.5, 59045086.0,1633436795.791641
892,30636724.375,-524356437.5, 59356345.0,1633436795.796208
893,30498859.375,-524150312.5, 59250733.0,1633436795.800777
894,30633548.125,-523975812.5, 59098555.0,1633436795.80532
895,30627011.875,-524042437.5, 59219923.0,1633436795.809844
896,30527576.875,-524281937.5, 59322727.0,1633436795.814371
897,30532065.625,-524176062.5, 59228152.0,1633436795.81891
898,30553984.375,-524058187.5, 59253736.0,1633436795.823441
899,30472504.375,-524035562.5, 59276278.0,1633436795.827983
900,30480064.375,-524227812.5, 59101246.0,1633436795.832539
901,30530963.125,-524229062.5, 59207014.0,1633436795.837062
902,30635543.125,-523995062.5, 59104054.0,1633436795.8416
903,30554168.125,-524048062.5, 59147266.0,1633436795.846188
904,30479513.125,-524260437.5, 59338327.0,1633436795.850755
905,30575955.625,-523976937.5, 59200111.0,1633436795.855269
906,30524138.125,-266523187.5, 59219845.0,1633436795.861675
907,30464681.875,-524357812.5, 59039080.0,1633436795.866725
908,30578764.375,-523964437.5, 59185213.0,1633436795.871735
909,30513979.375,-524248562.5, 59284702.0,1633436795.876769
910,30549364.375,-523997437.5, 59183302.0,1633436795.881845
911,30472688.125,-524238812.5, 59203348.0,1633436795.886885
912,30558971.875,-524206937.5, 59329591.0,1633436795.891931
913,30473738.125,-524262812.5, 59302915.0,1633436795.896956
914,30445204.375,-523985187.5, 59200774.0,1633436795.902047
915,30581756.875,-524349312.5, 59319880.0,1633436795.907083
916,30548865.625,-524054062.5, 59179246.0,1633436795.912116
917,30359708.125,-524074562.5, 59421124.0,1633436795.917078
918,30568054.375,-523885937.5, 59176516.0,1633436795.92208
919,30444836.875,-524004312.5, 59354395.0,1633436795.927133
920,30456045.625,-524150062.5, 58901410.0,1633436795.932107
921,30550834.375,-523937062.5, 59359231.0,1633436795.937117
922,30576034.375,-524083187.5, 59379862.0,1633436795.942145
923,30510803.125,-524410687.5, 59317930.0,1633436795.947206
924,30521198.125,-523922812.5, 59234587.0,1633436795.952289
925,30298650.625,-524185562.5, 59405797.0,1633436795.957297
926,110066520.625,-524196562.5, 59148202.0,1633436795.964428
927,30464104.375,-524161312.5, 59289733.0,1633436795.968967
928,30534454.375,-524234062.5, 59254789.0,1633436795.973486
929,30419505.625,-524361937.5, 59049883.0,1633436795.978026
